Date,Amount
Wed 05/08/2009,1010
Wed 05/08/2009,88.68
Wed 05/08/2009,3030
Wed 05/08/2009,1163
Wed 05/08/2009,1234.56
Wed 05/08/2009,1234.56
Wed 05/08/2009,1011.11
Wed 05/08/2009,5050
Wed 05/08/2009,1789.19
Wed 05/08/2009,10050
Wed 05/08/2009,230
Wed 05/08/2009,138.54
Wed 05/08/2009,2726.34
Wed 05/08/2009,1515
Wed 05/08/2009,600.67
Wed 05/08/2009,39030
Wed 05/08/2009,1960.41
Wed 05/08/2009,105
Wed 05/08/2009,8263.91
Wed 05/08/2009,606.17
Wed 05/08/2009,240.91
Wed 05/08/2009,3030.87
Wed 05/08/2009,7070
Wed 05/08/2009,105
Wed 05/08/2009,7999.2
Wed 05/08/2009,1010
Wed 05/08/2009,380
Thu 06/08/2009,305.6
Thu 06/08/2009,268.5
Thu 06/08/2009,499.35
Wed 05/08/2009,897.4
Wed 05/08/2009,51.18
Thu 06/08/2009,2142.59
Thu 06/08/2009,4040
Thu 06/08/2009,509.16
Wed 05/08/2009,1205.22
Thu 06/08/2009,155.31
Thu 06/08/2009,2000.25
Thu 06/08/2009,66.36
Thu 06/08/2009,310.47
Thu 06/08/2009,3536.67
Thu 06/08/2009,130
Thu 06/08/2009,38305.5
Thu 06/08/2009,206.07
Thu 06/08/2009,450
Thu 06/08/2009,1010
Thu 06/08/2009,105.33
Thu 06/08/2009,1010.12
Thu 06/08/2009,1209.2
Thu 06/08/2009,1859.13
Thu 06/08/2009,774.13
Thu 06/08/2009,3030
Thu 06/08/2009,249.44
Thu 06/08/2009,558.28
Thu 06/08/2009,111.85
Thu 06/08/2009,505
Thu 06/08/2009,998.52
Thu 06/08/2009,5050
Thu 06/08/2009,150
Thu 06/08/2009,366.57
Thu 06/08/2009,11479.74
Thu 06/08/2009,3261.54
Thu 06/08/2009,505.68
Thu 06/08/2009,155
Thu 06/08/2009,755.18
Thu 06/08/2009,12270
Thu 06/08/2009,7119.01
Thu 06/08/2009,3367.77
Thu 06/08/2009,505
Thu 06/08/2009,490.86
Thu 06/08/2009,571.36
Thu 06/08/2009,3232
Thu 06/08/2009,1002.1
Thu 06/08/2009,606
Thu 06/08/2009,501.99
Thu 06/08/2009,619.71
Thu 06/08/2009,960.48
Thu 06/08/2009,925.04
Thu 06/08/2009,5050.01
Thu 06/08/2009,10717.06
Thu 06/08/2009,215.48
Fri 07/08/2009,5
Fri 07/08/2009,30
Fri 07/08/2009,1236.23
Thu 06/08/2009,1427.21
Fri 07/08/2009,682.93
Thu 06/08/2009,488.88
Fri 07/08/2009,518.86
Fri 07/08/2009,636.43
Fri 07/08/2009,506.69
Fri 07/08/2009,529.72
Fri 07/08/2009,2501.98
Fri 07/08/2009,6000
Fri 07/08/2009,2483.4
Fri 07/08/2009,1302.85
Fri 07/08/2009,1161.5
Fri 07/08/2009,930
Fri 07/08/2009,35.74
Fri 07/08/2009,530
Fri 07/08/2009,2365
Fri 07/08/2009,362.46
Fri 07/08/2009,808.34
Fri 07/08/2009,909
Fri 07/08/2009,505
Fri 07/08/2009,109.52
Fri 07/08/2009,450
Fri 07/08/2009,60.89
Fri 07/08/2009,312.35
Fri 07/08/2009,1172.78
Fri 07/08/2009,3030
Fri 07/08/2009,2434.42
Fri 07/08/2009,10030
Fri 07/08/2009,35.74
Fri 07/08/2009,260.31
Fri 07/08/2009,507.37
Fri 07/08/2009,412.61
Fri 07/08/2009,993.37
Fri 07/08/2009,1515
Fri 07/08/2009,1862.55
Fri 07/08/2009,1229.41
Fri 07/08/2009,295.29
Fri 07/08/2009,609.2
Fri 07/08/2009,3030
Fri 07/08/2009,2525
Fri 07/08/2009,3030
Fri 07/08/2009,1055.6
Sat 08/08/2009,105
Sat 08/08/2009,3730
Sat 08/08/2009,2487.38
Fri 07/08/2009,1515
Sat 08/08/2009,4438.33
Fri 07/08/2009,2525
Sat 08/08/2009,3030
Sat 08/08/2009,1011.12
Sat 08/08/2009,260
Fri 07/08/2009,630.23
Mon 10/08/2009,530
Sat 08/08/2009,25.92
Mon 10/08/2009,2089.61
Mon 10/08/2009,252.62
Mon 10/08/2009,2020
Mon 10/08/2009,1010.37
Sat 08/08/2009,1243.69
Mon 10/08/2009,5050.01
Mon 10/08/2009,246.8
Sat 08/08/2009,500
Mon 10/08/2009,1060.5
Mon 10/08/2009,1000.37
Mon 10/08/2009,2490.45
Mon 10/08/2009,4614.74
Mon 10/08/2009,159.76
Mon 10/08/2009,2142.05
Mon 10/08/2009,10100
Mon 10/08/2009,45.76
Mon 10/08/2009,4952.33
Mon 10/08/2009,344.47
Mon 10/08/2009,193.33
Mon 10/08/2009,2221.21
Mon 10/08/2009,2525
Mon 10/08/2009,1625.61
Mon 10/08/2009,6060.01
Mon 10/08/2009,2999.7
Mon 10/08/2009,1669.63
Mon 10/08/2009,1006.59
Mon 10/08/2009,105
Mon 10/08/2009,280
Mon 10/08/2009,5050
Mon 10/08/2009,8080
Mon 10/08/2009,162.55
Mon 10/08/2009,2120.45
Mon 10/08/2009,408.64
Mon 10/08/2009,830.15
Mon 10/08/2009,14306.11
Mon 10/08/2009,480.01
Mon 10/08/2009,625.23
Mon 10/08/2009,561.04
Mon 10/08/2009,5339.03
Mon 10/08/2009,1112.9
Mon 10/08/2009,3119.07
Mon 10/08/2009,628.05
Mon 10/08/2009,504.44
Mon 10/08/2009,2020
Mon 10/08/2009,500.23
Mon 10/08/2009,530
Mon 10/08/2009,845.02
Mon 10/08/2009,1309.51
Mon 10/08/2009,9916.08
Mon 10/08/2009,3694.79
Mon 10/08/2009,97197.38
Mon 10/08/2009,1250.46
Mon 10/08/2009,380
Mon 10/08/2009,279.21
Mon 10/08/2009,2228.88
Mon 10/08/2009,1011.36
Mon 10/08/2009,2030
Tue 11/08/2009,166.27
Mon 10/08/2009,2999.79
Tue 11/08/2009,989.22
Tue 11/08/2009,12.29
Tue 11/08/2009,535.24
Mon 10/08/2009,1010
Tue 11/08/2009,4030
Mon 10/08/2009,213.24
Tue 11/08/2009,30237.2
Tue 11/08/2009,676.49
Tue 11/08/2009,102.56
Tue 11/08/2009,285
Tue 11/08/2009,220
Tue 11/08/2009,368.13
Tue 11/08/2009,1600
Tue 11/08/2009,535.24
Tue 11/08/2009,1579.06
Tue 11/08/2009,1030
Tue 11/08/2009,3031.05
Tue 11/08/2009,2614.22
Tue 11/08/2009,1515
Tue 11/08/2009,409.4
Tue 11/08/2009,1010.34
Tue 11/08/2009,8856.54
Tue 11/08/2009,403.44
Tue 11/08/2009,1023.47
Tue 11/08/2009,1818
Tue 11/08/2009,1030
Tue 11/08/2009,1858.52
Tue 11/08/2009,1535.85
Tue 11/08/2009,4080.4
Tue 11/08/2009,505
Tue 11/08/2009,6017.45
Tue 11/08/2009,1070.48
Tue 11/08/2009,8114.76
Tue 11/08/2009,1187.73
Tue 11/08/2009,1010
Tue 11/08/2009,582.13
Tue 11/08/2009,195.71
Tue 11/08/2009,10876.54
Wed 12/08/2009,279.45
Wed 12/08/2009,2020
Wed 12/08/2009,899.66
Wed 12/08/2009,830
Tue 11/08/2009,170.24
Wed 12/08/2009,4196.96
Tue 11/08/2009,1158.69
Wed 12/08/2009,3030
Wed 12/08/2009,3030
Wed 12/08/2009,420
Wed 12/08/2009,462.41
Wed 12/08/2009,703.66
Wed 12/08/2009,3030
Wed 12/08/2009,2190.7
Wed 12/08/2009,814.23
Wed 12/08/2009,3561.27
Wed 12/08/2009,1801.96
Wed 12/08/2009,1417.13
Wed 12/08/2009,2098.49
Wed 12/08/2009,1010
Wed 12/08/2009,4514.58
Wed 12/08/2009,997.72
Wed 12/08/2009,241.27
Wed 12/08/2009,10140
Wed 12/08/2009,711.46
Wed 12/08/2009,202.38
Wed 12/08/2009,305
Wed 12/08/2009,5050
Wed 12/08/2009,5050
Wed 12/08/2009,46.55
Wed 12/08/2009,1497.71
Wed 12/08/2009,288.41
Wed 12/08/2009,2018.2
Wed 12/08/2009,1010
Wed 12/08/2009,2083.77
Wed 12/08/2009,108.89
Wed 12/08/2009,1030
Wed 12/08/2009,342.72
Wed 12/08/2009,218.67
Wed 12/08/2009,2484.89
Wed 12/08/2009,3565.04
Wed 12/08/2009,4040
Thu 13/08/2009,94.14
Thu 13/08/2009,665.85
Thu 13/08/2009,1010
Thu 13/08/2009,2667.86
Wed 12/08/2009,500
Thu 13/08/2009,625.86
Wed 12/08/2009,505.11
Thu 13/08/2009,116.42
Thu 13/08/2009,2475.59
Thu 13/08/2009,1025.3
Thu 13/08/2009,1219.45
Thu 13/08/2009,5050.01
Thu 13/08/2009,3535
Thu 13/08/2009,13038.65
Thu 13/08/2009,505.32
Thu 13/08/2009,505
Thu 13/08/2009,1278.17
Thu 13/08/2009,751.03
Thu 13/08/2009,1010.12
Thu 13/08/2009,12.39
Thu 13/08/2009,2020
Thu 13/08/2009,625.86
Thu 13/08/2009,836.09
Thu 13/08/2009,149.87
Thu 13/08/2009,195.94
Thu 13/08/2009,41.86
Thu 13/08/2009,7175
Thu 13/08/2009,514.21
Thu 13/08/2009,968.63
Thu 13/08/2009,2525.94
Thu 13/08/2009,5300
Thu 13/08/2009,489.31
Thu 13/08/2009,2525
Thu 13/08/2009,1010
Thu 13/08/2009,201.11
Thu 13/08/2009,3430
Thu 13/08/2009,505
Thu 13/08/2009,1313
Thu 13/08/2009,916.17
Thu 13/08/2009,387.37
Fri 14/08/2009,479.73
Fri 14/08/2009,238.21
Fri 14/08/2009,3042.25
Thu 13/08/2009,5038.02
Fri 14/08/2009,1010.46
Thu 13/08/2009,2020
Fri 14/08/2009,210.89
Fri 14/08/2009,2027.48
Fri 14/08/2009,2502.82
Thu 13/08/2009,505.75
Fri 14/08/2009,1018.9
Fri 14/08/2009,2267.92
Fri 14/08/2009,5050.01
Fri 14/08/2009,591.89
Fri 14/08/2009,6519.55
Fri 14/08/2009,1010
Fri 14/08/2009,1237.74
Fri 14/08/2009,1000
Fri 14/08/2009,505
Fri 14/08/2009,618.88
Fri 14/08/2009,7070
Fri 14/08/2009,1530
Fri 14/08/2009,4040
Fri 14/08/2009,1360.74
Fri 14/08/2009,359.92
Fri 14/08/2009,127.55
Fri 14/08/2009,2020
Fri 14/08/2009,530
Fri 14/08/2009,1629.34
Fri 14/08/2009,2609.6
Fri 14/08/2009,2000
Fri 14/08/2009,5050
Fri 14/08/2009,102.08
Fri 14/08/2009,1444.3
Fri 14/08/2009,631.25
Fri 14/08/2009,482.95
Fri 14/08/2009,2020
Fri 14/08/2009,1097.46
Fri 14/08/2009,2013.73
Fri 14/08/2009,397.34
Fri 14/08/2009,1010
Fri 14/08/2009,1830
Fri 14/08/2009,2020
Fri 14/08/2009,1196.85
Fri 14/08/2009,505.99
Fri 14/08/2009,2020
Fri 14/08/2009,359.92
Sat 15/08/2009,1168
Fri 14/08/2009,364.61
Sat 15/08/2009,105
Sat 15/08/2009,105
Sat 15/08/2009,105
Sat 15/08/2009,1175.29
Fri 14/08/2009,1818
Fri 14/08/2009,105
Wed 01/07/2009,250.96
Wed 01/07/2009,506.01
Wed 01/07/2009,2730
Wed 01/07/2009,3492.41
Wed 01/07/2009,1010
Wed 01/07/2009,1009.22
Wed 01/07/2009,229.24
Wed 01/07/2009,5152.12
Wed 01/07/2009,455
Wed 01/07/2009,364.37
Wed 01/07/2009,505
Wed 01/07/2009,792.95
Wed 01/07/2009,2525
Wed 01/07/2009,130.26
Wed 01/07/2009,2019.83
Wed 01/07/2009,1082.25
Wed 01/07/2009,530
Wed 01/07/2009,2000
Wed 01/07/2009,646.94
Wed 01/07/2009,355
Wed 01/07/2009,4040
Wed 01/07/2009,1150.2
Wed 01/07/2009,808.68
Wed 01/07/2009,6442.15
Wed 01/07/2009,646.94
Wed 01/07/2009,646.94
Wed 01/07/2009,2828
Wed 01/07/2009,6060
Wed 01/07/2009,207.26
Wed 01/07/2009,757.51
Wed 01/07/2009,3710.95
Wed 01/07/2009,530
Wed 01/07/2009,10774.53
Wed 01/07/2009,255
Wed 01/07/2009,1010
Wed 01/07/2009,255
Wed 01/07/2009,64.28
Wed 01/07/2009,17736.5
Wed 01/07/2009,505
Wed 01/07/2009,78030
Wed 01/07/2009,977.33
Wed 01/07/2009,1907.42
Wed 01/07/2009,242.08
Wed 01/07/2009,606.8
Wed 01/07/2009,1019.02
Wed 01/07/2009,255
Wed 01/07/2009,1010
Wed 01/07/2009,5496.39
Wed 01/07/2009,2020
Wed 01/07/2009,380
Thu 02/07/2009,448.5
Thu 02/07/2009,2571.61
Thu 02/07/2009,9388.04
Thu 02/07/2009,1358.45
Thu 02/07/2009,810.51
Thu 02/07/2009,3035.93
Thu 02/07/2009,505.35
Thu 02/07/2009,3990.05
Thu 02/07/2009,527.04
Thu 02/07/2009,82.56
Thu 02/07/2009,968.55
Thu 02/07/2009,2775.05
Thu 02/07/2009,270
Thu 02/07/2009,7939.68
Thu 02/07/2009,6060
Thu 02/07/2009,2626
Thu 02/07/2009,1507.56
Thu 02/07/2009,391.65
Thu 02/07/2009,639.3
Thu 02/07/2009,218.49
Thu 02/07/2009,10100
Thu 02/07/2009,11516.96
Thu 02/07/2009,1515
Thu 02/07/2009,255
Thu 02/07/2009,371.57
Thu 02/07/2009,500.62
Thu 02/07/2009,1285.8
Thu 02/07/2009,1078.13
Thu 02/07/2009,206.61
Thu 02/07/2009,903.98
Thu 02/07/2009,237.79
Thu 02/07/2009,3099.69
Thu 02/07/2009,999.91
Thu 02/07/2009,20000
Thu 02/07/2009,909
Thu 02/07/2009,3719.38
Thu 02/07/2009,405.99
Thu 02/07/2009,1262.5
Thu 02/07/2009,1049.38
Fri 03/07/2009,2999.82
Fri 03/07/2009,20
Fri 03/07/2009,192.48
Fri 03/07/2009,573.38
Fri 03/07/2009,206.99
Fri 03/07/2009,1089.1
Fri 03/07/2009,503.63
Fri 03/07/2009,997.26
Fri 03/07/2009,200.09
Fri 03/07/2009,305
Fri 03/07/2009,507.07
Fri 03/07/2009,255
Fri 03/07/2009,56.17
Fri 03/07/2009,6051.63
Fri 03/07/2009,1574.85
Fri 03/07/2009,2020
Fri 03/07/2009,2727
Fri 03/07/2009,5050.01
Fri 03/07/2009,942
Fri 03/07/2009,505
Fri 03/07/2009,545.59
Fri 03/07/2009,3250
Fri 03/07/2009,1540.45
Fri 03/07/2009,5050.66
Fri 03/07/2009,5050.01
Fri 03/07/2009,15859.79
Fri 03/07/2009,255
Fri 03/07/2009,68.38
Fri 03/07/2009,669.63
Fri 03/07/2009,2020
Fri 03/07/2009,2020
Fri 03/07/2009,20
Fri 03/07/2009,140.4
Sat 04/07/2009,630
Sat 04/07/2009,505
Mon 06/07/2009,112.37
Mon 06/07/2009,307.23
Mon 06/07/2009,1245.3
Mon 06/07/2009,606.26
Mon 06/07/2009,766.86
Mon 06/07/2009,1019.32
Mon 06/07/2009,188.72
Mon 06/07/2009,500
Mon 06/07/2009,1999.8
Mon 06/07/2009,5050
Mon 06/07/2009,1010.66
Mon 06/07/2009,32.5
Mon 06/07/2009,104.01
Mon 06/07/2009,2020
Mon 06/07/2009,5057.03
Mon 06/07/2009,505
Mon 06/07/2009,1000.29
Mon 06/07/2009,505
Mon 06/07/2009,808
Mon 06/07/2009,336.51
Mon 06/07/2009,3004.28
Mon 06/07/2009,216.92
Mon 06/07/2009,500.97
Mon 06/07/2009,283.16
Mon 06/07/2009,1981.66
Mon 06/07/2009,2525
Mon 06/07/2009,2222
Mon 06/07/2009,1438.63
Mon 06/07/2009,1382.04
Mon 06/07/2009,2584.23
Mon 06/07/2009,14360
Mon 06/07/2009,36550
Mon 06/07/2009,73970
Mon 06/07/2009,11415.68
Mon 06/07/2009,505
Mon 06/07/2009,1012.85
Tue 07/07/2009,2538.97
Tue 07/07/2009,218.72
Tue 07/07/2009,523.18
Tue 07/07/2009,959.51
Tue 07/07/2009,617.19
Tue 07/07/2009,2687.85
Tue 07/07/2009,687.61
Tue 07/07/2009,8399.16
Tue 07/07/2009,1060
Tue 07/07/2009,1011.35
Tue 07/07/2009,20200
Tue 07/07/2009,1414
Tue 07/07/2009,1307.79
Tue 07/07/2009,7575
Tue 07/07/2009,264
Tue 07/07/2009,1050
Tue 07/07/2009,7070
Tue 07/07/2009,819.31
Tue 07/07/2009,6999.3
Tue 07/07/2009,505
Tue 07/07/2009,1402.7
Tue 07/07/2009,1374.73
Tue 07/07/2009,10100
Tue 07/07/2009,707
Tue 07/07/2009,13448.32
Tue 07/07/2009,434.02
Tue 07/07/2009,102.13
Tue 07/07/2009,1010
Tue 07/07/2009,205
Tue 07/07/2009,96.91
Tue 07/07/2009,505
Tue 07/07/2009,2020
Tue 07/07/2009,1428.63
Wed 08/07/2009,306.87
Wed 08/07/2009,2020
Wed 08/07/2009,1010
Wed 08/07/2009,1830
Wed 08/07/2009,1015
Wed 08/07/2009,109.59
Wed 08/07/2009,5050.01
Wed 08/07/2009,1515
Wed 08/07/2009,8080
Wed 08/07/2009,2314.64
Wed 08/07/2009,388.5
Wed 08/07/2009,138.83
Wed 08/07/2009,405
Wed 08/07/2009,2599.04
Wed 08/07/2009,109.59
Wed 08/07/2009,1010
Wed 08/07/2009,2000
Wed 08/07/2009,498.1
Thu 09/07/2009,20
Thu 09/07/2009,40.41
Thu 09/07/2009,395
Thu 09/07/2009,3131
Thu 09/07/2009,2550
Thu 09/07/2009,250
Thu 09/07/2009,440.97
Thu 09/07/2009,36.17
Thu 09/07/2009,538.49
Thu 09/07/2009,2020
Thu 09/07/2009,5050
Thu 09/07/2009,530
Thu 09/07/2009,300.21
Thu 09/07/2009,9193.58
Thu 09/07/2009,1010
Thu 09/07/2009,315.74
Thu 09/07/2009,2668.08
Thu 09/07/2009,3040.35
Thu 09/07/2009,140.33
Thu 09/07/2009,5557.73
Thu 09/07/2009,89.28
Thu 09/07/2009,178.57
Thu 09/07/2009,430
Thu 09/07/2009,2608.09
Thu 09/07/2009,512.64
Thu 09/07/2009,247.49
Thu 09/07/2009,1003.69
Thu 09/07/2009,2020
Thu 09/07/2009,20
Fri 10/07/2009,971.09
Fri 10/07/2009,526.56
Fri 10/07/2009,545.8
Fri 10/07/2009,1010
Fri 10/07/2009,1010
Fri 10/07/2009,1010.4
Fri 10/07/2009,1349.35
Fri 10/07/2009,411.6
Fri 10/07/2009,443.69
Fri 10/07/2009,255.01
Fri 10/07/2009,5050
Fri 10/07/2009,708.08
Fri 10/07/2009,6060
Fri 10/07/2009,2025.86
Fri 10/07/2009,3313.65
Fri 10/07/2009,199.27
Fri 10/07/2009,2259.21
Fri 10/07/2009,641.18
Fri 10/07/2009,3060.3
Fri 10/07/2009,10942.58
Fri 10/07/2009,99.9
Fri 10/07/2009,305
Fri 10/07/2009,6999.29
Fri 10/07/2009,1099.75
Fri 10/07/2009,2301.18
Fri 10/07/2009,464.93
Fri 10/07/2009,708.08
Fri 10/07/2009,830
Sat 11/07/2009,5050.01
Sat 11/07/2009,1010
Mon 13/07/2009,8030
Mon 13/07/2009,999.01
Mon 13/07/2009,1218.19
Mon 13/07/2009,12120
Mon 13/07/2009,1010
Mon 13/07/2009,442.95
Mon 13/07/2009,154
Mon 13/07/2009,250
Mon 13/07/2009,1050
Mon 13/07/2009,752.33
Mon 13/07/2009,259.2
Mon 13/07/2009,1349.86
Mon 13/07/2009,1099.98
Mon 13/07/2009,1929.82
Mon 13/07/2009,304.79
Mon 13/07/2009,1515
Mon 13/07/2009,33.22
Mon 13/07/2009,1010
Mon 13/07/2009,1010
Mon 13/07/2009,1656.36
Mon 13/07/2009,203.83
Mon 13/07/2009,11564.13
Mon 13/07/2009,10030
Mon 13/07/2009,12330
Mon 13/07/2009,1050
Mon 13/07/2009,577.69
Mon 13/07/2009,2020
Mon 13/07/2009,999.91
Mon 13/07/2009,4040
Mon 13/07/2009,501.06
Mon 13/07/2009,1012.88
Mon 13/07/2009,5149.43
Mon 13/07/2009,8830
Mon 13/07/2009,5050
Mon 13/07/2009,1350
Tue 14/07/2009,505.93
Tue 14/07/2009,606.01
Tue 14/07/2009,333.74
Tue 14/07/2009,505
Tue 14/07/2009,242.2
Tue 14/07/2009,2636.44
Tue 14/07/2009,2651.62
Tue 14/07/2009,1206.62
Tue 14/07/2009,667.03
Tue 14/07/2009,931.98
Tue 14/07/2009,1092.47
Tue 14/07/2009,14119.81
Tue 14/07/2009,1347.44
Tue 14/07/2009,2030
Tue 14/07/2009,7717.01
Tue 14/07/2009,61.05
Tue 14/07/2009,1530
Tue 14/07/2009,202
Tue 14/07/2009,4040.99
Tue 14/07/2009,530
Tue 14/07/2009,12795.54
Wed 15/07/2009,201.65
Wed 15/07/2009,1010
Wed 15/07/2009,1515
Wed 15/07/2009,5530
Wed 15/07/2009,1994.32
Wed 15/07/2009,255
Wed 15/07/2009,1219.19
Wed 15/07/2009,3022.32
Wed 15/07/2009,435.39
Wed 15/07/2009,440.84
Wed 15/07/2009,913.99
Wed 15/07/2009,1026.69
Wed 15/07/2009,1229.37
Wed 15/07/2009,189.2
Wed 15/07/2009,1079.71
Wed 15/07/2009,2020
Wed 15/07/2009,869.38
Wed 15/07/2009,430
Wed 15/07/2009,12000
Wed 15/07/2009,1030
Wed 15/07/2009,432.35
Wed 15/07/2009,3720.76
Thu 16/07/2009,141.89
Thu 16/07/2009,510.04
Thu 16/07/2009,268.77
Thu 16/07/2009,856.58
Thu 16/07/2009,815.2
Thu 16/07/2009,508.86
Thu 16/07/2009,1010
Thu 16/07/2009,1010.52
Thu 16/07/2009,2020
Thu 16/07/2009,64.35
Thu 16/07/2009,69.3
Thu 16/07/2009,205.62
Thu 16/07/2009,407.85
Thu 16/07/2009,505.26
Thu 16/07/2009,1072.27
Thu 16/07/2009,4330.76
Thu 16/07/2009,1216.31
Thu 16/07/2009,47.8
Thu 16/07/2009,61.84
Thu 16/07/2009,808
Thu 16/07/2009,10100
Thu 16/07/2009,255
Thu 16/07/2009,1212
Thu 16/07/2009,649.43
Thu 16/07/2009,430
Thu 16/07/2009,10050
Thu 16/07/2009,255
Fri 17/07/2009,1010
Fri 17/07/2009,2030
Fri 17/07/2009,644.54
Fri 17/07/2009,520.88
Fri 17/07/2009,1178.8
Fri 17/07/2009,80.76
Fri 17/07/2009,37.04
Fri 17/07/2009,15050
Fri 17/07/2009,20050
Fri 17/07/2009,151.92
Fri 17/07/2009,464.14
Fri 17/07/2009,4545
Fri 17/07/2009,3030
Fri 17/07/2009,5088.81
Fri 17/07/2009,9061.78
Fri 17/07/2009,289.94
Fri 17/07/2009,883.02
Fri 17/07/2009,161.63
Fri 17/07/2009,1515
Fri 17/07/2009,2020
Fri 17/07/2009,130
Fri 17/07/2009,6445.44
Fri 17/07/2009,1010
Fri 17/07/2009,1010
Fri 17/07/2009,3030
Fri 17/07/2009,2020
Fri 17/07/2009,69.05
Fri 17/07/2009,721.79
Fri 17/07/2009,2596.66
Fri 17/07/2009,2525
Fri 17/07/2009,71.66
Fri 17/07/2009,2478.84
Fri 17/07/2009,593.88
Fri 17/07/2009,269
Sat 18/07/2009,1158.7
Sat 18/07/2009,405
Sat 18/07/2009,5030
Sat 18/07/2009,2525
Sat 18/07/2009,6203.27
Sat 18/07/2009,556.47
Mon 20/07/2009,262.7
Mon 20/07/2009,530
Mon 20/07/2009,2153.52
Mon 20/07/2009,2277.41
Mon 20/07/2009,105
Mon 20/07/2009,63.04
Mon 20/07/2009,69.42
Mon 20/07/2009,515.2
Mon 20/07/2009,533.58
Mon 20/07/2009,5050
Mon 20/07/2009,1515
Mon 20/07/2009,1011.35
Mon 20/07/2009,1010
Mon 20/07/2009,2020
Mon 20/07/2009,116.4
Mon 20/07/2009,808
Mon 20/07/2009,1520.81
Mon 20/07/2009,650
Mon 20/07/2009,501.07
Mon 20/07/2009,255
Mon 20/07/2009,5050.65
Mon 20/07/2009,15150
Mon 20/07/2009,206.27
Mon 20/07/2009,952.65
Mon 20/07/2009,9030
Mon 20/07/2009,2020
Mon 20/07/2009,115.31
Mon 20/07/2009,203.26
Mon 20/07/2009,305
Mon 20/07/2009,6060
Mon 20/07/2009,391.55
Mon 20/07/2009,205
Mon 20/07/2009,133.85
Tue 21/07/2009,763.94
Tue 21/07/2009,199.68
Tue 21/07/2009,140.68
Tue 21/07/2009,1111
Tue 21/07/2009,181.29
Tue 21/07/2009,996.61
Tue 21/07/2009,16251.61
Tue 21/07/2009,1010
Tue 21/07/2009,519.74
Tue 21/07/2009,227.27
Tue 21/07/2009,254.24
Tue 21/07/2009,4023.17
Tue 21/07/2009,405.91
Tue 21/07/2009,2525
Tue 21/07/2009,151.68
Tue 21/07/2009,1111.29
Tue 21/07/2009,61.91
Tue 21/07/2009,510.94
Tue 21/07/2009,2646.7
Tue 21/07/2009,1563.35
Tue 21/07/2009,2280.85
Tue 21/07/2009,1010
Tue 21/07/2009,1010
Tue 21/07/2009,7225.85
Tue 21/07/2009,51545
Tue 21/07/2009,16800
Wed 22/07/2009,285.32
Wed 22/07/2009,530
Wed 22/07/2009,7185.46
Wed 22/07/2009,948.41
Wed 22/07/2009,191.92
Wed 22/07/2009,7185.46
Wed 22/07/2009,1279.12
Wed 22/07/2009,1612.04
Wed 22/07/2009,3656.11
Wed 22/07/2009,98.72
Wed 22/07/2009,6030
Wed 22/07/2009,1705.53
Wed 22/07/2009,142.83
Wed 22/07/2009,15030
Wed 22/07/2009,1023.3
Wed 22/07/2009,1030
Wed 22/07/2009,258.1
Wed 22/07/2009,511.66
Wed 22/07/2009,890
Wed 22/07/2009,3050
Wed 22/07/2009,455
Wed 22/07/2009,546.96
Wed 22/07/2009,3030
Wed 22/07/2009,4630
Wed 22/07/2009,639.56
Wed 22/07/2009,5252
Wed 22/07/2009,1313
Wed 22/07/2009,515
Wed 22/07/2009,34549.52
Wed 22/07/2009,2425.23
Wed 22/07/2009,2525
Wed 22/07/2009,2024.26
Wed 22/07/2009,1111
Wed 22/07/2009,20
Wed 22/07/2009,68.32
Wed 22/07/2009,3055
Wed 22/07/2009,895.29
Wed 22/07/2009,2050
Wed 22/07/2009,2023.47
Wed 22/07/2009,999.9
Wed 22/07/2009,435
Wed 22/07/2009,1010
Wed 22/07/2009,505
Wed 22/07/2009,2525
Thu 23/07/2009,2139.11
Thu 23/07/2009,654.79
Thu 23/07/2009,1277.35
Thu 23/07/2009,894.14
Thu 23/07/2009,1277.35
Thu 23/07/2009,6066.95
Thu 23/07/2009,3027.45
Thu 23/07/2009,848.4
Thu 23/07/2009,257.94
Thu 23/07/2009,470
Thu 23/07/2009,415
Thu 23/07/2009,763.69
Thu 23/07/2009,999.9
Thu 23/07/2009,1110.08
Thu 23/07/2009,2906.22
Thu 23/07/2009,2020
Thu 23/07/2009,1010.38
Thu 23/07/2009,404.34
Thu 23/07/2009,329.84
Thu 23/07/2009,125.16
Thu 23/07/2009,504.83
Thu 23/07/2009,6405.83
Thu 23/07/2009,3282.78
Thu 23/07/2009,613.58
Thu 23/07/2009,455
Thu 23/07/2009,651.63
Thu 23/07/2009,226.17
Thu 23/07/2009,3498.11
Thu 23/07/2009,607.5
Thu 23/07/2009,530
Thu 23/07/2009,1000
Thu 23/07/2009,1009.1
Thu 23/07/2009,405
Thu 23/07/2009,17311.11
Thu 23/07/2009,370.22
Thu 23/07/2009,6373.9
Thu 23/07/2009,259.15
Thu 23/07/2009,2020
Thu 23/07/2009,1010
Thu 23/07/2009,1010
Thu 23/07/2009,2530
Thu 23/07/2009,14550
Fri 24/07/2009,622.37
Fri 24/07/2009,327.24
Fri 24/07/2009,5568.82
Fri 24/07/2009,1002.2
Fri 24/07/2009,3030
Fri 24/07/2009,8624.58
Fri 24/07/2009,514.65
Fri 24/07/2009,1515
Fri 24/07/2009,857.75
Fri 24/07/2009,5030
Fri 24/07/2009,11408.47
Fri 24/07/2009,1230
